Timestamp,Recency,Frequency,Monetary,Tenure,Probability
2026-05-22 00:33:36.016184,10,5,500.0,50,0.1658110599078341
2026-05-22 00:36:17.989307,10,5,500.0,50,0.1658110599078341
2026-05-22 00:36:42.002585,10,5,500.0,50,0.1658110599078341
2026-05-22 00:42:57.540955,10,5,500.0,50,0.1658110599078341
2026-05-22 00:51:07.111619,1000,5000,5000.0,500,0.055
2026-05-22 00:51:39.630900,10,5000,5000.0,500,0.055075757575757577
2026-05-22 00:53:19.923603,120,1,50.0,20,0.78015625
2026-05-22 02:42:45.363,10,5,500.0,50,0.1658110599078341
2026-05-22 02:44:39.670740,120,1,50.0,20,0.78015625
2026-05-22 02:45:16.738235,10,5,500.0,50,0.1658110599078341
2026-05-22 02:46:08.209593,120,1,50.0,20,0.78015625
2026-05-22 03:29:06.109116,10,5,500.0,50,0.1658110599078341
2026-05-23 07:32:44.875236,10,5,500.0,50,0.1658110599078341
2026-05-23 07:33:02.068105,10,5,500.0,50,0.1658110599078341
2026-05-23 07:38:02.511764,10,5,500.0,50,0.1658110599078341
2026-05-23 08:18:43.534703,10,5,500.0,50,0.1658110599078341
2026-05-23 08:18:59.491420,10,5,500.0,50,0.1658110599078341
2026-05-23 08:36:07.403079,10,5,500.0,50,0.1658110599078341
2026-05-23 08:36:27.573526,10,5,500.0,50,0.1658110599078341
