session_id,Recency,Frequency,Monetary,Tenure,AOV,Purchase_Frequency,Profit,probability,environment,timestamp
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,10,5,500.0,50,100.0,0.1,100.0,0.0004085203108843416,local,2026-04-25 06:39:00.462895
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,10,5,500.0,50,100.0,0.1,100.0,0.0004085203108843416,local,2026-04-25 06:39:32.139161
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,10,1,50.0,10,50.0,0.1,10.0,0.08130873739719391,local,2026-04-25 06:40:03.281346
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,1,1,50.0,10,50.0,0.1,10.0,0.08130873739719391,local,2026-04-25 06:40:12.601192
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,1,1,50.0,10,50.0,0.1,10.0,0.08130873739719391,local,2026-04-25 06:40:15.137880
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,1,1,50.0,1,50.0,1.0,10.0,0.08130873739719391,local,2026-04-25 06:40:21.484426
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,1,1,50.0,1,50.0,1.0,10.0,0.08130873739719391,local,2026-04-25 06:40:24.765965
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,1,1,5.0,1,5.0,1.0,1.0,0.08130873739719391,local,2026-04-25 06:40:32.348540
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,0,0,0.0,0,0.0,0.0,0.0,0.08130873739719391,local,2026-04-25 06:40:55.983472
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,200,1,50.0,300,50.0,0.0033333333333333335,10.0,0.3768113851547241,local,2026-04-25 06:44:01.210399
a2dee7aa-f2d2-44bf-8cfa-13ed64efe55a,5,50,2000.0,365,40.0,0.136986301369863,400.0,0.0003664105024654418,local,2026-04-25 06:45:04.670835
